user_id,item_id
47058, 12
52473, 109
41552, 64
52474, 15
52466, 231
52475, 33
48077, 23
52476, 11
7150, 140
46086, 11
51739, 83
47062, 25
52478, 111
52479, 348
52481, 133
52480, 275
52482, 242
23571, 196
12146, 11
52485, 145
52486, 20
52487, 15
51, 212
52488, 2
52491, 11
52484, 27
50492, 0
52493, 0
49883, 60
52483, 11
52489, 20
52494, 19
30136, 29
52495, 35
52496, 46
52497, 5
52498, 50
52499, 11
52501, 34
52502, 109
52503, 1
52504, 2
52505, 87
51659, 15
52507, 4
42154, 60
37057, 183
52509, 22
52510, 2
52511, 9
52512, 120
52513, 17
52514, 23
10966, 68
38571, 5
18469, 60
52517, 75
52266, 5
52518, 16
52508, 192
52515, 142
52520, 76
52521, 12
52522, 145
35860, 68
47844, 449
38976, 20
52523, 92
52451, 11
52525, 5
52506, 29
52527, 14
52528, 35
52529, 45
52395, 4
22195, 751
52530, 16
52531, 166
49852, 40
45021, 9
52533, 27
50660, 4
52534, 126
52535, 13
52536, 7
16934, 190
52538, 28
52540, 1
52539, 294
52541, 334
52335, 4
52063, 122
35731, 60
52543, 6
38284, 26
52546, 57
52547, 191
52545, 22
52548, 12
31100, 11
52550, 68
51750, 38
8207, 120
9252, 60
52555, 27
52552, 16
37434, 23
52557, 306
47305, 29
52558, 11
52559, 0
21088, 14
50983, 11
25246, 190
52561, 0
52562, 12
52556, 0
52564, 122
52553, 12
52565, 21
52567, 1
1287, 11
52568, 25
52569, 6
52570, 24
52519, 5
52544, 145
42970, 5
52573, 167
52575, 214
52577, 29
52578, 6
52579, 4
52316, 15
52582, 72
52583, 20
31618, 45
52585, 12
52584, 1
24506, 6
50823, 643
52372, 5
2655, 145
52588, 20
52589, 3
52591, 111
16458, 196
48523, 0
37710, 211
6375, 10
52594, 30
52595, 12
52593, 0
6174, 60
49493, 33
52581, 11
52574, 50
52599, 122
52566, 92
52600, 1
52601, 12
52602, 73
52603, 29
52604, 335
52605, 19
52606, 6
52592, 50
25239, 33
52597, 19
33575, 22
28315, 1
22136, 11
52607, 399
52608, 0
52542, 109
52610, 12
52612, 1
52614, 5
51501, 202
52616, 156
51132, 111
52611, 11
52618, 87
52619, 19
52620, 363
52304, 335
49737, 5
52621, 50
52622, 73
14798, 140
52615, 234
52623, 0
52624, 51
49576, 192
52526, 0
29612, 11
52625, 206
52627, 12
52626, 69
52563, 92
52628, 192
52629, 246
50936, 71
52630, 33
25279, 1066
52554, 17
52632, 111
51053, 335
52634, 34
52635, 20
52596, 0
52636, 122
52637, 8
52640, 68
50738, 109
52590, 432
52641, 1
52642, 59
52644, 12
52645, 18
52646, 2
52647, 9
52649, 5
34128, 145
52650, 7
39136, 234
52653, 0
52654, 76
52655, 35
52656, 6
51754, 76
52658, 13
52659, 41
52660, 15
52651, 196
52657, 5
52661, 12
52663, 5
52664, 11
44254, 2
52643, 53
52666, 182
52667, 2
30553, 145
43447, 33
52668, 156
25555, 788
52669, 388
52586, 0
50293, 213
52670, 30
52671, 23
39215, 1
52672, 2
52673, 125
52676, 36
50075, 15
52677, 209
51877, 392
52102, 1
46470, 64
12078, 30
52679, 239
52560, 11
52680, 119
52681, 321
47684, 11
26640, 26
48129, 50
52683, 5
52684, 246
52678, 15
39434, 22
52648, 145
52685, 0
52686, 41
40705, 22
52688, 99
52689, 104
52690, 3
52691, 22
32499, 8
52692, 196
52693, 192
49187, 226
52633, 50
52694, 643
52695, 16
49565, 98
52696, 12
52697, 0
52698, 90
47699, 12
9651, 49
52699, 68
52701, 372
52702, 4
52703, 12
52704, 538
52705, 34
52706, 7
52707, 8
52665, 0
50057, 214
52675, 2
52709, 41
52710, 29
52711, 204
52713, 11
52712, 611
52714, 124
17950, 142
52717, 236
52719, 25
52720, 2
52716, 142
52721, 15
24141, 11
52722, 30
52723, 6
52724, 15
51931, 0
52726, 51
52727, 90
52725, 9
15098, 60
52729, 25
52730, 282
52639, 140
52718, 4
52732, 91
52733, 7
52734, 6
48076, 25
9600, 5
52735, 19
52736, 29
49930, 60
52738, 103
52739, 0
52737, 45
50202, 33
52740, 54
52728, 18
52741, 12
33587, 38
14949, 60
18946, 0
52742, 50
52743, 19
52744, 22
52746, 24
11755, 2
52748, 6
52749, 133
52750, 12
52700, 241
52753, 12
52752, 548
52747, 11
52754, 13
48131, 1474
52755, 1
52745, 144
52756, 25
6865, 45
52757, 33
52758, 0
52760, 7
49850, 29
49054, 30
52761, 12
52762, 280
52763, 152
32985, 109
52764, 10
36889, 60
52765, 12
52766, 156
52767, 50
52768, 15
52769, 44
52770, 3
48739, 20
52771, 0
52773, 27
52774, 22
45331, 29
52772, 246
52776, 144
52777, 5
52778, 23
52779, 2
52783, 11
52781, 5
52784, 98
52785, 811
52786, 82
52787, 22
52788, 29
52240, 0
52617, 2
52790, 1
49655, 166
52792, 12
52793, 1
52794, 12
44965, 2
52796, 23
52797, 4
52798, 68
52799, 171
52800, 50
52801, 64
20207, 11
50269, 153
52802, 42
52803, 6
52804, 0
52805, 22
52806, 12
52807, 64
14936, 5
52808, 10
48545, 41
52810, 38
52811, 5
52813, 50
52814, 242
52812, 22
52815, 44
52425, 241
52816, 98
52817, 51
52818, 12
52819, 123
51824, 109
22268, 123
52821, 158
52782, 125
33399, 60
52823, 90
52824, 3
52825, 18
51365, 432
52826, 15
52828, 13
52827, 1
52829, 363
52832, 92
52833, 19
52835, 538
35010, 51
52836, 5
26247, 432
52837, 30
52839, 219
52841, 12
43562, 25
32860, 751
52731, 50
52842, 373
52843, 19
48676, 122
52844, 76
52845, 7
52846, 61
36695, 22
52847, 144
52848, 45
52849, 20
51840, 60
52850, 50
52853, 428
52854, 60
52855, 259
52856, 4
52857, 13
52858, 156
34366, 34
52852, 51
52860, 1915
52861, 12
52862, 27
52863, 36
52864, 548
52865, 12
34562, 69
2569, 30
52868, 45
52867, 57
52871, 19
43992, 22
47052, 60
52872, 0
52873, 87
39964, 41
44807, 12
52875, 109
52874, 15
52876, 12
52877, 294
52878, 26
52879, 28
52576, 11
52882, 153
52881, 20
52883, 160
52884, 52
34312, 38
34462, 111
39777, 236
41719, 14
52888, 12
52789, 4
52889, 9
48079, 33
52890, 2
50222, 11
52500, 25
52891, 1
52885, 0
52893, 16
17079, 388
52894, 476
23161, 29
52895, 142
52897, 45
52898, 30
52899, 11
52880, 62
52795, 109
52900, 16
52901, 643
52902, 252
52903, 12
52906, 166
52905, 65
52907, 41
52909, 5
52908, 9
52910, 90
52911, 30
52912, 212
52913, 2
52914, 133
52915, 109
36533, 11
52904, 116
52917, 326
52919, 45
51588, 35
52921, 1
52922, 1
52924, 23
52925, 40
52926, 109
52927, 1
37427, 388
52928, 191
52929, 15
51115, 379
52930, 29
52931, 47
52934, 111
39853, 60
52935, 1
52936, 42
52937, 29
38023, 3
52938, 11
52939, 64
52940, 65
52941, 7
52326, 9
30646, 27
52942, 7
52943, 23
52944, 12
52933, 0
52918, 34
52945, 16
52946, 140
52947, 231
36021, 1
52948, 164
6312, 60
50253, 5
52571, 242
52949, 4
52950, 0
50645, 5
52952, 16
8587, 210
52953, 6
52954, 23
52955, 53
52956, 125
52958, 98
49545, 555
24150, 29
52960, 1
47248, 18
52959, 150
52961, 22
51772, 41
52962, 5
47491, 1
52964, 76
52963, 27
52965, 2
52967, 242
52968, 142
52970, 101
52971, 41
52969, 60
52972, 20
52966, 33
52973, 3
52896, 7
49916, 9
48286, 12
52974, 2
47304, 60
52976, 0
52977, 19
52978, 60
52979, 53
52981, 5
52982, 6
38656, 161
52983, 60
52984, 557
52985, 1
52986, 290
52987, 22
52580, 38
52988, 12
52989, 111
50914, 5
52990, 2
52991, 12
52992, 12
34327, 564
52975, 241
52994, 17
52995, 12
52920, 109
52997, 258
52998, 669
42402, 20
9248, 206
52999, 30
53000, 12
53001, 125
53002, 2
53003, 191
45552, 432
53004, 15
53005, 50
53007, 6
25103, 129
43309, 15
50054, 33
53010, 2
53011, 7
51544, 7
53013, 38
53012, 64
53015, 7
53016, 11
53017, 420
53020, 11
53022, 150
53023, 217
34284, 149
53024, 19
52957, 3
53025, 7
48662, 22
53027, 231
53028, 22
53030, 91
53031, 176
53032, 36
53033, 60
32664, 45
53019, 0
53034, 5
39219, 6
53036, 9
53037, 109
53038, 194
53040, 45
11535, 60
53042, 1
53043, 51
53045, 20
53046, 0
52453, 9
53047, 187
53048, 38
53044, 29
53050, 62
51211, 2
53051, 33
53052, 20
51146, 60
34649, 18
53053, 213
53054, 5
53055, 125
20672, 62
53056, 152
53058, 3
53059, 1
53057, 1
24232, 1
51962, 25
53060, 27
53063, 9
53049, 4
53064, 0
21059, 6
53065, 42
53066, 69
53062, 140
41239, 45
37902, 53
46265, 11
53068, 50
53081, 2
49429, 5
53083, 0
51932, 27
53084, 5
53061, 22
52465, 202
53086, 45
52477, 27
53087, 15
53089, 222
29082, 111
53090, 3
53091, 134
53092, 5
53093, 12
35546, 68
53095, 0
53096, 11
53097, 5
40198, 1
53098, 34
53100, 1
37363, 34
53103, 1
53104, 29
53105, 0
53106, 144
6902, 4
53107, 453
53085, 145
53108, 99
53006, 11
47443, 5
53101, 7
53111, 0
53110, 166
23269, 196
44761, 60
53112, 2
53113, 20
53114, 22
53115, 9
50541, 11
53117, 15
53118, 41
37381, 24
53119, 125
53120, 0
52822, 50
53122, 50
53121, 7
53123, 937
53124, 22
53125, 50
53126, 214
53127, 26
53128, 17
53129, 1
53130, 144
53131, 22
53135, 775
53137, 68
53138, 19
53139, 111
49274, 9
53140, 3
53039, 18
28932, 242
45970, 166
53141, 11
53143, 111
53144, 92
52687, 0
53145, 225
53146, 30
2839, 60
53148, 64
50443, 509
53149, 214
53150, 788
53152, 342
53153, 34
30673, 348
53154, 5
16294, 9
53157, 1
53158, 234
23928, 60
53160, 41
53161, 142
53162, 166
52886, 122
53163, 24
53009, 68
36802, 9
53164, 51
13502, 60
53165, 127
53166, 0
53167, 38
53168, 33
44642, 12
51057, 29
53169, 7
50127, 5
51632, 5
53170, 1
49120, 11
53171, 125
53172, 0
42788, 50
53173, 11
53176, 24
53174, 166
53179, 69
53180, 24
53181, 0
53182, 7
52532, 142
53184, 83
53185, 109
53183, 15
50753, 11
53186, 2
53187, 12
53188, 12
53189, 241
53190, 22
53191, 6
53192, 109
53193, 68
53195, 0
45983, 202
53196, 12
13451, 5
53197, 29
53198, 45
53199, 202
53201, 69
53202, 39
43752, 6
53203, 35
53204, 24
53177, 5
24726, 19
53206, 2
53207, 111
53208, 27
53200, 5
52369, 0
53210, 142
53212, 1
53213, 9
53215, 18
53216, 50
53217, 430
53218, 489
27052, 11
53219, 6
17484, 60
53221, 46
53222, 164
51061, 276
53223, 1
50849, 202
53214, 2
53225, 6
52820, 3
53205, 12
53227, 5
13267, 98
52682, 9
53231, 13
46938, 538
52020, 9
52132, 30
15540, 520
53233, 259
53234, 22
53235, 13
42864, 1
53236, 12
53238, 0
52191, 979
53209, 101
53240, 136
53241, 50
52993, 51
53242, 285
52490, 0
44480, 33
53239, 678
50917, 34
53244, 29
53245, 5
37065, 11
53246, 242
53247, 33
40635, 126
53248, 12
53249, 91
12002, 50
53243, 125
53250, 3
37625, 5
20352, 111
53251, 135
53252, 126
53116, 68
53255, 1
53256, 5
24610, 60
53260, 22
53261, 6
53258, 11
53262, 58
53263, 11
52022, 97
53264, 0
49503, 64
53230, 49
53265, 12
53269, 2
53268, 6
10324, 329
53270, 48
53274, 12
53275, 152
53276, 19
53277, 1
53273, 6
8257, 4
53278, 12
53279, 12
53155, 538
11150, 1
53280, 10
53232, 13
53281, 1
53283, 372
53284, 19
53259, 97
53285, 213
49960, 0
53286, 90
53288, 3
53289, 0
53253, 3
53293, 9
53295, 19
53294, 0
53296, 22
53297, 125
53298, 5
32057, 20
53299, 140
53237, 241
50881, 68
53300, 150
53301, 831
53302, 29
53303, 217
53304, 191
53305, 16
53306, 29
48444, 2
49488, 206
53307, 22
53308, 27
53309, 22
53310, 192
53311, 3
48714, 52
53312, 12
53313, 5
53314, 0
53315, 242
53316, 29
7305, 15
53317, 11
53318, 206
53320, 59
53324, 98
53325, 34
53326, 4
30835, 0
53327, 1
53328, 6
53329, 13
53322, 190
53333, 38
52226, 68
53332, 69
53334, 7
45806, 5
53335, 643
53338, 11
53337, 153
53339, 0
53340, 15
53341, 12
53342, 388
53343, 15
52851, 2
53344, 52
53346, 157
46914, 33
53347, 64
53272, 22
53348, 34
53349, 428
48119, 5
53350, 5
53351, 125
53352, 50
53353, 6
53354, 140
53355, 6
31384, 38
53356, 4
37312, 122
35022, 98
53357, 29
53266, 145
11717, 68
53360, 402
42106, 41
53358, 6
53361, 13
53362, 2
52017, 2
53363, 10
52809, 2
53364, 19
53365, 22
53366, 555
51817, 0
53369, 19
29926, 2
53370, 30
53371, 18
53372, 122
53373, 50
53374, 23
53376, 50
33319, 0
53377, 50
53378, 6
53379, 30
53380, 204
53381, 30
53319, 11
41685, 118
5930, 136
53384, 236
49233, 11
53383, 0
53386, 84
53387, 90
17588, 449
53388, 26
53390, 45
53389, 45
53391, 60
53393, 15
53375, 5
53394, 5
53396, 30
53395, 511
53397, 61
53382, 1
37417, 4
53385, 11
12355, 29
53398, 18
53400, 156
52892, 1
53401, 979
53403, 5
53405, 7
53404, 91
53331, 41
53406, 25
53407, 1
53102, 24
52870, 538
51048, 50
53291, 0
53292, 27
53409, 49
53109, 30
53411, 348
53410, 12
53408, 60
29950, 41
52980, 34
53392, 2015
53412, 5
43418, 60
53413, 6
53415, 520
53416, 1
49952, 2
51391, 11
31299, 60
43069, 64
17755, 145
53417, 388
51779, 202
53345, 13
47607, 0
53418, 22
53257, 213
53419, 11
53041, 453
50565, 841
52638, 58
53420, 26
53421, 2
53422, 16
53414, 9
48558, 41
43883, 140
33536, 4
49222, 60
47519, 164
52192, 321
52831, 202
44502, 0
22390, 538
53368, 9
40252, 25
44201, 202
33785, 16
49122, 60
32737, 6
35816, 520
46134, 23
20580, 307
45666, 16
37301, 0
24860, 140
53423, 36
40250, 7
45631, 34
53147, 643
52046, 60
44978, 111
34941, 9
46514, 6
24019, 93
52613, 9
32915, 4
52516, 142
53014, 202
10890, 191
53271, 42
12103, 23
53074, 538
53069, 33
53079, 33
53076, 33
53078, 33
53080, 33
53082, 33
53075, 33
53077, 33
53071, 33
53073, 33
53072, 33
53070, 33
53178, 1
15598, 4
52463, 25
12881, 26
45901, 1
53367, 52
48954, 16
53323, 30
47185, 213
43571, 1
44596, 109
53359, 145
49348, 202
29644, 6
35717, 11
44007, 11
42176, 60
52459, 60
30163, 64
32410, 41
18437, 133
5198, 5
31875, 1
43744, 241
39955, 34
52834, 202
46991, 258
52631, 5
45396, 18
31342, 13
52201, 25
48493, 0
51902, 9
27934, 2
51472, 388
53228, 293
40859, 164
11664, 453
10181, 60
45697, 0
3519, 29
50739, 22
39338, 11
53226, 2
53029, 11
50084, 9
39707, 1
35421, 202
38014, 60
53136, 114
29572, 542
38032, 246
48924, 99
49428, 9
49199, 196
42491, 245
45808, 18
52348, 11
51899, 432
52377, 1750
42683, 502
9245, 14
3335, 8
51644, 5
5900, 1
40350, 212
44188, 5
41751, 29
44550, 62
40771, 99
42940, 45
38084, 156
48292, 99
46170, 1768
40128, 62
52118, 12
30731, 5
34675, 60
26621, 7
52061, 12
15613, 60
51203, 122
51881, 276
52887, 4
5244, 6
30164, 202
50032, 11
52168, 60
51500, 45
52549, 19
48810, 379
45337, 60
44457, 25
47754, 520
50700, 7
52609, 16
53220, 217
29125, 379
11226, 29
53151, 11
41083, 5
35585, 210
7413, 145
26592, 7
50109, 11
43980, 26
49733, 5
10307, 5
52838, 12
44849, 5
53132, 11
50999, 11
43878, 33
50858, 37
52859, 50
29740, 12
45442, 140
40706, 9
9522, 25
42920, 12
7354, 99
39271, 29
14047, 60
40525, 2
49363, 3
23982, 142
18103, 1
44963, 33
49976, 53
30435, 1
51686, 1
43747, 129
52775, 11
36524, 46
51864, 60
24184, 142
48956, 25
41868, 12
50117, 29
41525, 0
47656, 5
12531, 91
50599, 19
52572, 259
53330, 98
15830, 5
48181, 11
53159, 209
12714, 111
40732, 206
34508, 15
9962, 30
30594, 60
17523, 22
35079, 5
43466, 124
8449, 91
41267, 50
53336, 16
10993, 143
33055, 979
47938, 142
8359, 388
18468, 319
46068, 187
26435, 226
12928, 29
13461, 212
50790, 187
36037, 0
8044, 1
40013, 33
47516, 33
49520, 11
40486, 68
22211, 10
2880, 678
29057, 35
48412, 0
5408, 19
46351, 0
52759, 38
20126, 145
51564, 50
24650, 50
51995, 50
53133, 11
8854, 60
52060, 0
17456, 12
12122, 206
53142, 50
29018, 0
16355, 60
25894, 4
16356, 242
48837, 50
52923, 5
51958, 27
53099, 41
11002, 0
1242, 10
50820, 101
34914, 41
47126, 104
36166, 432
47359, 2
40134, 109
45172, 4
621, 145
45235, 33
19922, 5
10762, 166
46372, 11
47854, 19
15245, 111
50208, 12
26301, 73
25721, 5
35981, 27
8215, 22
32247, 432
45402, 33
5326, 142
48420, 840
335, 335
49789, 202
12862, 11
30330, 12
46695, 54
45805, 0
49229, 50
49538, 5
7097, 118
43685, 109
30937, 6
49517, 30
45067, 9
47002, 56
4229, 1
48809, 15
46153, 5
11536, 214
15156, 12
53067, 10
20857, 568
40787, 192
20254, 0
51942, 140
12738, 19
39039, 142
51145, 60
49560, 476
50818, 811
35413, 164
51979, 22
50179, 140
52869, 388
44519, 98
10449, 1
37724, 64
10475, 145
3858, 45
7258, 153
44153, 60
47727, 51
52106, 721
52551, 46
5832, 30
50096, 41
52791, 190
52524, 45
47847, 22
50047, 33
51983, 562
42441, 388
43993, 68
53224, 202
3286, 11
52652, 5
28724, 0
29898, 11
50962, 278
7054, 431
51633, 12
43375, 321
21490, 60
52341, 2
35271, 3
43334, 69
53094, 33
17935, 16
19817, 60
31108, 152
52243, 555
48001, 643
23904, 50
2141, 16
38857, 242
33218, 23
48214, 11
51685, 6
11547, 285
48582, 98
42203, 241
30515, 5
32010, 388
52067, 166
14294, 11
43944, 25
39165, 335
52279, 5
52265, 9
53175, 58
47111, 202
47987, 21
38574, 50
19385, 1
31701, 30
53321, 0
20651, 33
43130, 22
8388, 115
51554, 1
44230, 19
52537, 202
53134, 20
45026, 202
30227, 156
33961, 28
41003, 191
53018, 19
42550, 11
48075, 2
50554, 329
32373, 214
47919, 202
51893, 241
11688, 60
42025, 226
39404, 60
52598, 175
26992, 60
52416, 50
4743, 125
50832, 11
31252, 20
41159, 16
47383, 142
37021, 54
49533, 275
17998, 44
51674, 12
5796, 476
40014, 22
20816, 38
35130, 1
50764, 29
41682, 8
48987, 11
40837, 73
45375, 5
48302, 5
37860, 5
27323, 1
47079, 91
9733, 51
29266, 355
52587, 74
39058, 25
51774, 109
51239, 33
33503, 2
2998, 145
47830, 33
35875, 12
8829, 167
25795, 34
52452, 223
48546, 14
24629, 428
48575, 196
51095, 304
51511, 26
50777, 18
40818, 38
13840, 46
52181, 22
53035, 0
52094, 144
49596, 8
37061, 156
50407, 5
49100, 16
50667, 432
46230, 22
27795, 1
12323, 432
45814, 0
16740, 60
42681, 41
45825, 58
22897, 196
51527, 4
46674, 1033
35012, 6
42799, 1
39073, 33
49212, 20
39417, 142
17296, 265
49825, 53
6998, 242
47427, 68
40571, 519
49646, 5
50521, 8
52662, 12
53156, 1361
50506, 5
51101, 33
10926, 60
25802, 142
50375, 4
53229, 0
51608, 22
27804, 45
31720, 6
33241, 11
52169, 33
52751, 432
10596, 60
9459, 12
52674, 142
46599, 432
2103, 27
36575, 1
27260, 25
37769, 840
52830, 190
52398, 18
15963, 1
53021, 23
52105, 3
51138, 0
41436, 432
53287, 2
40427, 12
45212, 202
35202, 0
26482, 45
52708, 192
43876, 98
25366, 63
41821, 16
51328, 25
26997, 30
29510, 7
53402, 94
50452, 19
24059, 112
50993, 12
29259, 152
31510, 321
24483, 60
53008, 4
50986, 200
51897, 119
45985, 0
52387, 0
46993, 64
27259, 0
550, 29
27772, 9
46592, 5
49693, 0
27042, 9
47313, 276
48422, 0
50864, 190
34718, 1
17917, 9
39432, 1
10054, 11
21613, 11
31287, 11
25230, 388
13572, 60
34894, 0
51996, 22
18823, 1357
34196, 0
52780, 5
48343, 142
25588, 41
32470, 64
25543, 10
18516, 18
49370, 5
36292, 0
15911, 29
35995, 192
24061, 98
7519, 56
52996, 60
21163, 41
22036, 4
41435, 542
40377, 428
44052, 11
49128, 51
51173, 34
41119, 811
47057, 34
12425, 6
36307, 1
44087, 24
31190, 1
14216, 578
43318, 145
50998, 2
49022, 1
46562, 2
41304, 0
49888, 196
21070, 12
45778, 49
29861, 33
31645, 19
52840, 25
26030, 7
7485, 142
52932, 5
50669, 2
46293, 16
52238, 11
34635, 51
53267, 19
52916, 25
16965, 214
32549, 11
44894, 142
51671, 202
33486, 33
43367, 98
48791, 2
47654, 206
12796, 30
51041, 25
37194, 142
24787, 6
50898, 4
10822, 11
33699, 1
49523, 0
46352, 33
9795, 765
27546, 234
44956, 335
48149, 202
21571, 57
